   15 9.59287048e-01   -1.08331758e+00 9.24783644e+00 1.57079633e+00 4.824741792567e-02   9.59403276e-01 9.59170828e-01 1.00000001e+00 -1.80000000e+02 1.21156249e-04
   16 1.02868803e+00   -1.16258462e+00 9.19404042e+00 1.57079633e+00 5.204292273552e-02   1.02883350e+00 1.02854258e+00 1.00000001e+00 -1.80000000e+02 1.41402797e-04
   17 1.09808902e+00   -1.24198060e+00 9.14033468e+00 1.57079633e+00 5.588306755668e-02   1.09826862e+00 1.09790944e+00 1.00000001e+00 -1.80000000e+02 1.63547133e-04
   18 1.16749001e+00   -1.32150725e+00 9.08672055e+00 1.57079633e+00 5.976856702937e-02   1.16770912e+00 1.16727092e+00 1.00000001e+00 -1.80000000e+02 1.87666569e-04
   19 1.23689099e+00   -1.40116633e+00 9.03319941e+00 1.57079633e+00 6.370014931888e-02   1.23715551e+00 1.23662651e+00 1.00000002e+00 -1.80000000e+02 2.13841482e-04
   20 1.30629198e+00   -1.48095961e+00 8.97977264e+00 1.57079633e+00 6.767855638311e-02   1.30660833e+00 1.30597568e+00 1.00000002e+00 -1.80000000e+02 2.42155441e-04
   21 1.37569297e+00   -1.56088892e+00 8.92644164e+00 1.57079633e+00 7.170454424445e-02   1.37606814e+00 1.37531785e+00 1.00000003e+00 -1.80000000e+02 2.72695337e-04
   22 1.44509395e+00   -1.64095612e+00 8.87320785e+00 1.57079633e+00 7.577888326601e-02   1.44553554e+00 1.44465244e+00 1.00000004e+00 -1.80000000e+02 3.05551521e-04
   23 1.51449494e+00   -1.72116309e+00 8.82007274e+00 1.57079633e+00 7.990235843216e-02   1.51501116e+00 1.51397882e+00 1.00000005e+00 -1.80000000e+02 3.40817952e-04
   24 1.58389593e+00   -1.80151175e+00 8.76703778e+00 1.57079633e+00 8.407576963332e-02   1.58449564e+00 1.58329634e+00 1.00000006e+00 -1.80000000e+02 3.78592341e-04
   25 1.65329691e+00   -1.88200406e+00 8.71410449e+00 1.57079633e+00 8.829993195501e-02   1.65398969e+00 1.65260431e+00 1.00000007e+00 -1.80000000e+02 4.18976310e-04
   26 1.72269790e+00   -1.96264201e+00 8.66127440e+00 1.57079633e+00 9.257567597111e-02   1.72349402e+00 1.72190199e+00 1.00000009e+00 -1.80000000e+02 4.62075558e-04
   27 1.79209888e+00   -2.04342763e+00 8.60854909e+00 1.57079633e+00 9.690384804121e-02   1.79300941e+00 1.79118864e+00 1.00000010e+00 -1.80000000e+02 5.08000028e-04
   28 1.86149987e+00   -2.12436298e+00 8.55593013e+00 1.57079633e+00 1.012853106120e-01   1.86253665e+00 1.86046344e+00 1.00000012e+00 -1.80000000e+02 5.56864084e-04
   29 1.92245240e+00   -2.19557091e+00 8.50980569e+00 1.57079633e+00 1.051780497460e-01   1.92361050e+00 1.92129472e+00 1.00000015e+00 -1.80000000e+02 6.02298355e-04
   30 1.98340492e+00   -2.26689742e+00 8.46376565e+00 1.57079633e+00 1.091131782028e-01   1.98469474e+00 1.98211561e+00 1.00000017e+00 -1.80000000e+02 6.50175428e-04
   31 2.04435745e+00   -2.33834396e+00 8.41781114e+00 1.57079633e+00 1.130913120679e-01   2.04578999e+00 2.04292551e+00 1.00000020e+00 -1.80000000e+02 7.00581911e-04
   32 2.10530998e+00   -2.40991205e+00 8.37194332e+00 1.57079633e+00 1.171130776924e-01   2.10689691e+00 2.10372376e+00 1.00000023e+00 -1.80000000e+02 7.53607485e-04
   33 2.16626250e+00   -2.48160320e+00 8.32616334e+00 1.57079633e+00 1.211791118595e-01   2.16801618e+00 2.16450968e+00 1.00000026e+00 -1.80000000e+02 8.09345017e-04
   34 2.22721503e+00   -2.55341896e+00 8.28047238e+00 1.57079633e+00 1.252900619537e-01   2.22914851e+00 2.22528255e+00 1.00000030e+00 -1.80000000e+02 8.67890676e-04
   35 2.28816756e+00   -2.62536089e+00 8.23487166e+00 1.57079633e+00 1.294465861295e-01   2.29029465e+00 2.28604166e+00 1.00000035e+00 -1.80000000e+02 9.29344057e-04
   36 2.34912009e+00   -2.69743061e+00 8.18936238e+00 1.57079633e+00 1.336493534834e-01   2.35145536e+00 2.34678620e+00 1.00000040e+00 -1.80000000e+02 9.93808307e-04
   37 2.41007261e+00   -2.76962973e+00 8.14394578e+00 1.57079633e+00 1.378990442259e-01   2.41263145e+00 2.40751540e+00 1.00000045e+00 -1.80000000e+02 1.06139026e-03
   38 2.47102514e+00   -2.84195990e+00 8.09862313e+00 1.57079633e+00 1.421963498555e-01   2.47382378e+00 2.46822839e+00 1.00000051e+00 -1.80000000e+02 1.13220056e-03
   39 2.53197767e+00   -2.91442280e+00 8.05339568e+00 1.57079633e+00 1.465419733336e-01   2.53503323e+00 2.52892431e+00 1.00000058e+00 -1.80000000e+02 1.20635383e-03
   40 2.59293019e+00   -2.98702014e+00 8.00826475e+00 1.57079633e+00 1.509366292604e-01   2.59626072e+00 2.58960223e+00 1.00000066e+00 -1.80000000e+02 1.28396880e-03
   41 2.65388272e+00   -3.05975365e+00 7.96323163e+00 1.57079633e+00 1.553810440518e-01   2.65750720e+00 2.65026120e+00 1.00000075e+00 -1.80000000e+02 1.36516845e-03
   42 2.71483525e+00   -3.13262509e+00 7.91829767e+00 1.57079633e+00 1.598759561170e-01   2.71877369e+00 2.71090022e+00 1.00000084e+00 -1.80000000e+02 1.45008021e-03
   43 2.77578777e+00   -3.20563626e+00 7.87346420e+00 1.57079633e+00 1.644221160369e-01   2.78006123e+00 2.77151826e+00 1.00000095e+00 -1.80000000e+02 1.53883607e-03
   44 2.83674030e+00   -3.27878897e+00 7.82873262e+00 1.57079633e+00 1.690202867432e-01   2.84137091e+00 2.83211421e+00 1.00000107e+00 -1.80000000e+02 1.63157279e-03
   45 2.89769283e+00   -3.35208508e+00 7.78410429e+00 1.57079633e+00 1.736712436974e-01   2.90270389e+00 2.89268695e+00 1.00000120e+00 -1.80000000e+02 1.72843208e-03
   46 2.95864535e+00   -3.42552647e+00 7.73958065e+00 1.57079633e+00 1.783757750705e-01   2.96406135e+00 2.95323529e+00 1.00000134e+00 -1.80000000e+02 1.82956076e-03
   47 3.01959788e+00   -3.49911505e+00 7.69516312e+00 1.57079633e+00 1.831346819223e-01   3.02544453e+00 3.01375800e+00 1.00000150e+00 -1.80000000e+02 1.93511096e-03
   48 3.07311146e+00   -3.56384540e+00 7.65625514e+00 1.57079633e+00 1.873582581025e-01   3.07935844e+00 3.06687208e+00 1.00000166e+00 -1.80000000e+02 2.03154886e-03
   49 3.12662504e+00   -3.62869205e+00 7.61743107e+00 1.57079633e+00 1.916249338804e-01   3.13329410e+00 3.11996449e+00 1.00000182e+00 -1.80000000e+02 2.13162663e-03
   50 3.18013863e+00   -3.69365635e+00 7.57869192e+00 1.57079633e+00 1.959352765782e-01   3.18725246e+00 3.17303431e+00 1.00000201e+00 -1.80000000e+02 2.23545810e-03
   51 3.23365221e+00   -3.75873968e+00 7.54003872e+00 1.57079633e+00 2.002898615748e-01   3.24123450e+00 3.22608054e+00 1.00000220e+00 -1.80000000e+02 2.34316071e-03
   52 3.28716579e+00   -3.82394343e+00 7.50147248e+00 1.57079633e+00 2.046892723986e-01   3.29524125e+00 3.27910219e+00 1.00000242e+00 -1.80000000e+02 2.45485566e-03
   53 3.34067937e+00   -3.88926903e+00 7.46299427e+00 1.57079633e+00 2.091341008191e-01   3.34927378e+00 3.33209819e+00 1.00000265e+00 -1.80000000e+02 2.57066800e-03
   54 3.39419296e+00   -3.95471790e+00 7.42460515e+00 1.57079633e+00 2.136249469383e-01   3.40333318e+00 3.38506744e+00 1.00000291e+00 -1.80000000e+02 2.69072678e-03
   55 3.44770654e+00   -4.02029152e+00 7.38630619e+00 1.57079633e+00 2.181624192810e-01   3.45742060e+00 3.43800883e+00 1.00000318e+00 -1.80000000e+02 2.81516518e-03
   56 3.50122012e+00   -4.08599136e+00 7.34809847e+00 1.57079633e+00 2.227471348846e-01   3.51153724e+00 3.49092116e+00 1.00000348e+00 -1.80000000e+02 2.94412062e-03
   57 3.55473370e+00   -4.15181893e+00 7.30998310e+00 1.57079633e+00 2.273797193879e-01   3.56568434e+00 3.54380322e+00 1.00000380e+00 -1.80000000e+02 3.07773495e-03
   58 3.60824729e+00   -4.21777574e+00 7.27196120e+00 1.57079633e+00 2.320608071182e-01   3.61986317e+00 3.59665373e+00 1.00000416e+00 -1.80000000e+02 3.21615455e-03
   59 3.66176087e+00   -4.28386335e+00 7.23403389e+00 1.57079633e+00 2.367910411779e-01   3.67407507e+00 3.64947139e+00 1.00000453e+00 -1.80000000e+02 3.35953049e-03
   60 3.71527445e+00   -4.35008333e+00 7.19620231e+00 1.57079633e+00 2.415710735297e-01   3.72832143e+00 3.70225482e+00 1.00000494e+00 -1.80000000e+02 3.50801869e-03
   61 3.76233635e+00   -4.40843038e+00 7.16301180e+00 1.57079633e+00 2.458164963446e-01   3.77605737e+00 3.74864520e+00 1.00000533e+00 -1.80000000e+02 3.64295735e-03
   62 3.80939825e+00   -4.46688213e+00 7.12989702e+00 1.57079633e+00 2.501014000684e-01   3.82382209e+00 3.79500701e+00 1.00000575e+00 -1.80000000e+02 3.78208704e-03
   63 3.85646016e+00   -4.52543970e+00 7.09685877e+00 1.57079633e+00 2.544262454343e-01   3.87161662e+00 3.84133923e+00 1.00000619e+00 -1.80000000e+02 3.92552371e-03
   64 3.90352206e+00   -4.58410421e+00 7.06389787e+00 1.57079633e+00 2.587914986573e-01   3.91944205e+00 3.88764079e+00 1.00000667e+00 -1.80000000e+02 4.07338655e-03
   65 3.95058396e+00   -4.64287681e+00 7.03101513e+00 1.57079633e+00 2.631976314741e-01   3.96729951e+00 3.93391059e+00 1.00000718e+00 -1.80000000e+02 4.22579817e-03
   66 3.99764586e+00   -4.70175864e+00 6.99821138e+00 1.57079633e+00 2.676451211827e-01   4.01519014e+00 3.98014749e+00 1.00000773e+00 -1.80000000e+02 4.38288460e-03
   67 4.04470776e+00   -4.76075089e+00 6.96548746e+00 1.57079633e+00 2.721344506797e-01   4.06311513e+00 4.02635033e+00 1.00000831e+00 -1.80000000e+02 4.54477545e-03
   68 4.09176966e+00   -4.81985474e+00 6.93284422e+00 1.57079633e+00 2.766661084977e-01   4.11107574e+00 4.07251788e+00 1.00000893e+00 -1.80000000e+02 4.71160399e-03
   69 4.13883157e+00   -4.87907139e+00 6.90028250e+00 1.57079633e+00 2.812405888400e-01   4.15907322e+00 4.11864890e+00 1.00000960e+00 -1.80000000e+02 4.88350728e-03
   70 4.18589347e+00   -4.93840205e+00 6.86780317e+00 1.57079633e+00 2.858583916153e-01   4.20710890e+00 4.16474209e+00 1.00001031e+00 -1.80000000e+02 5.06062625e-03
   71 4.23295537e+00   -4.99784797e+00 6.83540711e+00 1.57079633e+00 2.905200224698e-01   4.25518415e+00 4.21079612e+00 1.00001107e+00 -1.80000000e+02 5.24310580e-03
   72 4.28001727e+00   -5.05741038e+00 6.80309518e+00 1.57079633e+00 2.952259928182e-01   4.30330037e+00 4.25680960e+00 1.00001188e+00 -1.80000000e+02 5.43109495e-03
   73 4.32707917e+00   -5.11709055e+00 6.77086827e+00 1.57079633e+00 2.999768198733e-01   4.35145902e+00 4.30278111e+00 1.00001274e+00 -1.80000000e+02 5.62474696e-03
   74 4.37414107e+00   -5.17688976e+00 6.73872729e+00 1.57079633e+00 3.047730266733e-01   4.39966160e+00 4.34870917e+00 1.00001366e+00 -1.80000000e+02 5.82421939e-03
   75 4.42120298e+00   -5.23680930e+00 6.70667314e+00 1.57079633e+00 3.096151421075e-01   4.44790968e+00 4.39459227e+00 1.00001465e+00 -1.80000000e+02 6.02967431e-03
   76 4.46826488e+00   -5.29685050e+00 6.67470673e+00 1.57079633e+00 3.145037009398e-01   4.49620485e+00 4.44042884e+00 1.00001569e+00 -1.80000000e+02 6.24127834e-03
   77 4.51532678e+00   -5.35701468e+00 6.64282897e+00 1.57079633e+00 3.194392438310e-01   4.54454879e+00 4.48621724e+00 1.00001681e+00 -1.80000000e+02 6.45920286e-03
   78 4.55686714e+00   -5.41022335e+00 6.61476569e+00 1.57079633e+00 3.238351989869e-01   4.58726266e+00 4.52659217e+00 1.00001786e+00 -1.80000000e+02 6.65695160e-03
   79 4.59840750e+00   -5.46352982e+00 6.58677286e+00 1.57079633e+00 3.282685656158e-01   4.63001708e+00 4.56692709e+00 1.00001897e+00 -1.80000000e+02 6.85988636e-03
   80 4.63994787e+00   -5.51693504e+00 6.55885112e+00 1.57079633e+00 3.327397270510e-01   4.67281331e+00 4.60722078e+00 1.00002014e+00 -1.80000000e+02 7.06813465e-03
   81 4.68148823e+00   -5.57043997e+00 6.53100113e+00 1.57079633e+00 3.372490702421e-01   4.71565262e+00 4.64747197e+00 1.00002138e+00 -1.80000000e+02 7.28182718e-03
   82 4.72302859e+00   -5.62404558e+00 6.50322356e+00 1.57079633e+00 3.417969857602e-01   4.75853637e+00 4.68767938e+00 1.00002269e+00 -1.80000000e+02 7.50109791e-03
   83 4.76456895e+00   -5.67775283e+00 6.47551907e+00 1.57079633e+00 3.463838678029e-01   4.80146591e+00 4.72784168e+00 1.00002408e+00 -1.80000000e+02 7.72608415e-03
   84 4.80610931e+00   -5.73156273e+00 6.44788833e+00 1.57079633e+00 3.510101141961e-01   4.84444265e+00 4.76795749e+00 1.00002555e+00 -1.80000000e+02 7.95692664e-03
   85 4.84764967e+00   -5.78547628e+00 6.42033202e+00 1.57079633e+00 3.556761263965e-01   4.88746806e+00 4.80802542e+00 1.00002710e+00 -1.80000000e+02 8.19376961e-03
   86 4.88919004e+00   -5.83949449e+00 6.39285081e+00 1.57079633e+00 3.603823094908e-01   4.93054361e+00 4.84804401e+00 1.00002873e+00 -1.80000000e+02 8.43676091e-03
   87 4.93073040e+00   -5.89361837e+00 6.36544540e+00 1.57079633e+00 3.651290721946e-01   4.97367086e+00 4.88801177e+00 1.00003046e+00 -1.80000000e+02 8.68605206e-03
   88 4.97227076e+00   -5.94784897e+00 6.33811647e+00 1.57079633e+00 3.699168268491e-01   5.01685138e+00 4.92792718e+00 1.00003229e+00 -1.80000000e+02 8.94179836e-03
   89 5.01381112e+00   -6.00218733e+00 6.31086472e+00 1.57079633e+00 3.747459894165e-01   5.06008681e+00 4.96778865e+00 1.00003422e+00 -1.80000000e+02 9.20415897e-03
   90 5.05535148e+00   -6.05663451e+00 6.28369085e+00 1.57079633e+00 3.796169794731e-01   5.10337882e+00 5.00759457e+00 1.00003626e+00 -1.80000000e+02 9.47329703e-03
   91 5.09689185e+00   -6.11119157e+00 6.25659556e+00 1.57079633e+00 3.845302202017e-01   5.14672915e+00 5.04734327e+00 1.00003841e+00 -1.80000000e+02 9.74937971e-03
   92 5.13843221e+00   -6.16585959e+00 6.22957957e+00 1.57079633e+00 3.894861383808e-01   5.19013957e+00 5.08703303e+00 1.00004068e+00 -1.80000000e+02 1.00325784e-02
   93 5.17997257e+00   -6.22063967e+00 6.20264360e+00 1.57079633e+00 3.944851643731e-01   5.23361192e+00 5.12666210e+00 1.00004308e+00 -1.80000000e+02 1.03230686e-02
   94 5.22151293e+00   -6.27553291e+00 6.17578835e+00 1.57079633e+00 3.995277321115e-01   5.27714809e+00 5.16622866e+00 1.00004561e+00 -1.80000000e+02 1.06210303e-02
   95 5.26305329e+00   -6.33054043e+00 6.14901456e+00 1.57079633e+00 4.046142790828e-01   5.32075000e+00 5.20573085e+00 1.00004829e+00 -1.80000000e+02 1.09266480e-02
   96 5.30459366e+00   -6.38566334e+00 6.12232296e+00 1.57079633e+00 4.097452463100e-01   5.36441968e+00 5.24516675e+00 1.00005111e+00 -1.80000000e+02 1.12401106e-02
   97 5.34613402e+00   -6.44090279e+00 6.09571428e+00 1.57079633e+00 4.149210783314e-01   5.40815916e+00 5.28453439e+00 1.00005409e+00 -1.80000000e+02 1.15616118e-02
   98 5.38767438e+00   -6.49625993e+00 6.06918925e+00 1.57079633e+00 4.201422231790e-01   5.45197058e+00 5.32383174e+00 1.00005723e+00 -1.80000000e+02 1.18913500e-02
   99 5.42921474e+00   -6.55173591e+00 6.04274862e+00 1.57079633e+00 4.254091323525e-01   5.49585611e+00 5.36305672e+00 1.00006055e+00 -1.80000000e+02 1.22295286e-02
  100 5.47075510e+00   -6.60733193e+00 6.01639315e+00 1.57079633e+00 4.307222607932e-01   5.53981799e+00 5.40220719e+00 1.00006405e+00 -1.80000000e+02 1.25763560e-02
  101 5.51229546e+00   -6.66304915e+00 5.99012356e+00 1.57079633e+00 4.360820668533e-01   5.58385855e+00 5.44128094e+00 1.00006774e+00 -1.80000000e+02 1.29320458e-02
  102 5.54881321e+00   -6.71213070e+00 5.96710177e+00 1.57079633e+00 4.408327408783e-01   5.62264105e+00 5.47556515e+00 1.00007115e+00 -1.80000000e+02 1.32522223e-02
  103 5.58533095e+00   -6.76130767e+00 5.94414746e+00 1.57079633e+00 4.456201599738e-01   5.66148784e+00 5.50978675e+00 1.00007473e+00 -1.80000000e+02 1.35795687e-02
  104 5.62184869e+00   -6.81058088e+00 5.92126114e+00 1.57079633e+00 4.504446419358e-01   5.70040064e+00 5.54394412e+00 1.00007848e+00 -1.80000000e+02 1.39142403e-02
  105 5.65836643e+00   -6.85995119e+00 5.89844335e+00 1.57079633e+00 4.553065065172e-01   5.73938118e+00 5.57803560e+00 1.00008240e+00 -1.80000000e+02 1.42563956e-02
  106 5.69488417e+00   -6.90941942e+00 5.87569460e+00 1.57079633e+00 4.602060754052e-01   5.77843125e+00 5.61205950e+00 1.00008652e+00 -1.80000000e+02 1.46061970e-02
  107 5.73140191e+00   -6.95898644e+00 5.85301542e+00 1.57079633e+00 4.651436721981e-01   5.81755271e+00 5.64601408e+00 1.00009083e+00 -1.80000000e+02 1.49638098e-02
  108 5.76791965e+00   -7.00865309e+00 5.83040634e+00 1.57079633e+00 4.701196223800e-01   5.85674743e+00 5.67989755e+00 1.00009534e+00 -1.80000000e+02 1.53294033e-02
  109 5.80443739e+00   -7.05842026e+00 5.80786788e+00 1.57079633e+00 4.751342532946e-01   5.89601735e+00 5.71370809e+00 1.00010007e+00 -1.80000000e+02 1.57031502e-02
  110 5.84095513e+00   -7.10828880e+00 5.78540058e+00 1.57079633e+00 4.801878941177e-01   5.93536446e+00 5.74744384e+00 1.00010503e+00 -1.80000000e+02 1.60852268e-02
  111 5.87747287e+00   -7.15825961e+00 5.76300497e+00 1.57079633e+00 4.852808758274e-01   5.97479078e+00 5.78110287e+00 1.00011022e+00 -1.80000000e+02 1.64758135e-02
  112 5.91399061e+00   -7.20833357e+00 5.74068159e+00 1.57079633e+00 4.904135311738e-01   6.01429842e+00 5.81468324e+00 1.00011566e+00 -1.80000000e+02 1.68750942e-02
  113 5.95050835e+00   -7.25851158e+00 5.71843097e+00 1.57079633e+00 4.955861946468e-01   6.05388950e+00 5.84818292e+00 1.00012135e+00 -1.80000000e+02 1.72832570e-02
  114 5.98702609e+00   -7.30879454e+00 5.69625365e+00 1.57079633e+00 5.007992024417e-01   6.09356622e+00 5.88159987e+00 1.00012732e+00 -1.80000000e+02 1.77004937e-02
  115 6.02354383e+00   -7.35918336e+00 5.67415017e+00 1.57079633e+00 5.060528924242e-01   6.13333085e+00 5.91493198e+00 1.00013356e+00 -1.80000000e+02 1.81270004e-02
  116 6.06006157e+00   -7.40967896e+00 5.65212109e+00 1.57079633e+00 5.113476040934e-01   6.17318568e+00 5.94817710e+00 1.00014010e+00 -1.80000000e+02 1.85629773e-02
  117 6.09657931e+00   -7.46028228e+00 5.63016693e+00 1.57079633e+00 5.166836785429e-01   6.21313309e+00 5.98133301e+00 1.00014695e+00 -1.80000000e+02 1.90086286e-02
  118 6.13309705e+00   -7.51099423e+00 5.60828824e+00 1.57079633e+00 5.220614584202e-01   6.25317550e+00 6.01439746e+00 1.00015413e+00 -1.80000000e+02 1.94641632e-02
  119 6.16961479e+00   -7.56181577e+00 5.58648558e+00 1.57079633e+00 5.274812878850e-01   6.29331542e+00 6.04736814e+00 1.00016164e+00 -1.80000000e+02 1.99297942e-02
  120 6.20613253e+00   -7.61274784e+00 5.56475949e+00 1.57079633e+00 5.329435125651e-01   6.33355539e+00 6.08024267e+00 1.00016950e+00 -1.80000000e+02 2.04057389e-02
  121 6.24265027e+00   -7.66379141e+00 5.54311052e+00 1.57079633e+00 5.384484795104e-01   6.37389804e+00 6.11301863e+00 1.00017773e+00 -1.80000000e+02 2.08922196e-02
  122 6.27916801e+00   -7.71494742e+00 5.52153922e+00 1.57079633e+00 5.439965371461e-01   6.41434604e+00 6.14569354e+00 1.00018635e+00 -1.80000000e+02 2.13894630e-02
  123 6.31568575e+00   -7.76621686e+00 5.50004615e+00 1.57079633e+00 5.495880352227e-01   6.45490217e+00 6.17826486e+00 1.00019537e+00 -1.80000000e+02 2.18977006e-02
  124 6.35220349e+00   -7.81760070e+00 5.47863185e+00 1.57079633e+00 5.552233247654e-01   6.49556925e+00 6.21073000e+00 1.00020481e+00 -1.80000000e+02 2.24171685e-02
  125 6.38872123e+00   -7.86909993e+00 5.45729687e+00 1.57079633e+00 5.609027580205e-01   6.53635016e+00 6.24308628e+00 1.00021469e+00 -1.80000000e+02 2.29481081e-02
  126 6.42523897e+00   -7.92071555e+00 5.43604179e+00 1.57079633e+00 5.666266884005e-01   6.57724790e+00 6.27533098e+00 1.00022504e+00 -1.80000000e+02 2.34907653e-02
  127 6.46175671e+00   -7.97244854e+00 5.41486713e+00 1.57079633e+00 5.723954704274e-01   6.61826549e+00 6.30746133e+00 1.00023587e+00 -1.80000000e+02 2.40453914e-02
  128 6.49827445e+00   -8.02429993e+00 5.39377348e+00 1.57079633e+00 5.782094596733e-01   6.65940607e+00 6.33947447e+00 1.00024720e+00 -1.80000000e+02 2.46122428e-02
  129 6.53479219e+00   -8.07627073e+00 5.37276137e+00 1.57079633e+00 5.840690126997e-01   6.70067285e+00 6.37136748e+00 1.00025906e+00 -1.80000000e+02 2.51915810e-02
  130 6.57130993e+00   -8.12836195e+00 5.35183137e+00 1.57079633e+00 5.899744869945e-01   6.74206909e+00 6.40313738e+00 1.00027147e+00 -1.80000000e+02 2.57836731e-02
  131 6.60782767e+00   -8.18057463e+00 5.33098402e+00 1.57079633e+00 5.959262409068e-01   6.78359818e+00 6.43478112e+00 1.00028446e+00 -1.80000000e+02 2.63887913e-02
  132 6.64434541e+00   -8.23290981e+00 5.31021990e+00 1.57079633e+00 6.019246335800e-01   6.82526356e+00 6.46629558e+00 1.00029805e+00 -1.80000000e+02 2.70072136e-02
  133 6.68086315e+00   -8.28536853e+00 5.28953955e+00 1.57079633e+00 6.079700248823e-01   6.86706877e+00 6.49767756e+00 1.00031228e+00 -1.80000000e+02 2.76392235e-02
  134 6.71738089e+00   -8.33795184e+00 5.26894353e+00 1.57079633e+00 6.140627753354e-01   6.90901744e+00 6.52892379e+00 1.00032716e+00 -1.80000000e+02 2.82851102e-02
  135 6.75389863e+00   -8.39066080e+00 5.24843240e+00 1.57079633e+00 6.202032460412e-01   6.95111330e+00 6.56003095e+00 1.00034273e+00 -1.80000000e+02 2.89451687e-02
  136 6.79041637e+00   -8.44349646e+00 5.22800671e+00 1.57079633e+00 6.263917986060e-01   6.99336014e+00 6.59099560e+00 1.00035902e+00 -1.80000000e+02 2.96196999e-02
  137 6.82693411e+00   -8.49645992e+00 5.20766701e+00 1.57079633e+00 6.326287950629e-01   7.03576189e+00 6.62181427e+00 1.00037607e+00 -1.80000000e+02 3.03090107e-02
  138 6.85916866e+00   -8.54331828e+00 5.18978488e+00 1.57079633e+00 6.381747920040e-01   7.07332221e+00 6.64889403e+00 1.00039177e+00 -1.80000000e+02 3.09300023e-02
  139 6.89140320e+00   -8.59027779e+00 5.17197056e+00 1.57079633e+00 6.437590669992e-01   7.11100917e+00 6.67585476e+00 1.00040811e+00 -1.80000000e+02 3.15629729e-02
  140 6.92363774e+00   -8.63733921e+00 5.15422445e+00 1.57079633e+00 6.493818695777e-01   7.14882564e+00 6.70269389e+00 1.00042511e+00 -1.80000000e+02 3.22081453e-02
  141 6.95587228e+00   -8.68450328e+00 5.13654691e+00 1.57079633e+00 6.550434493382e-01   7.18677458e+00 6.72940883e+00 1.00044280e+00 -1.80000000e+02 3.28657466e-02
  142 6.98810682e+00   -8.73177076e+00 5.11893832e+00 1.57079633e+00 6.607440559012e-01   7.22485900e+00 6.75599691e+00 1.00046120e+00 -1.80000000e+02 3.35360075e-02
  143 7.02034136e+00   -8.77914242e+00 5.10139907e+00 1.57079633e+00 6.664839388610e-01   7.26308197e+00 6.78245544e+00 1.00048036e+00 -1.80000000e+02 3.42191628e-02
  144 7.05257591e+00   -8.82661901e+00 5.08392953e+00 1.57079633e+00 6.722633477365e-01   7.30144663e+00 6.80878164e+00 1.00050028e+00 -1.80000000e+02 3.49154511e-02
