   28 3.72349768e+00   -4.37513507e+00 6.80625794e+00 1.47572981e+00 -1.177671118163e-01   3.72626716e+00 3.72072944e+00 1.00000022e+00 -5.79323214e+01 7.43618162e-04
   29 3.84330697e+00   -4.52559728e+00 6.70568821e+00 1.47119240e+00 -1.235875865252e-01   3.84647449e+00 3.84014101e+00 1.00000027e+00 -5.78771296e+01 8.23962748e-04
   30 3.96311626e+00   -4.67690085e+00 6.60531758e+00 1.46651911e+00 -1.296044468078e-01   3.96673068e+00 3.95950381e+00 1.00000033e+00 -5.78191657e+01 9.11765404e-04
   31 4.06752518e+00   -4.80946598e+00 6.51801742e+00 1.46233121e+00 -1.350157447773e-01   4.07157314e+00 4.06347964e+00 1.00000040e+00 -5.77662569e+01 9.94892393e-04
   32 4.17193411e+00   -4.94271507e+00 6.43088045e+00 1.45803173e+00 -1.405906449488e-01   4.17646083e+00 4.16741031e+00 1.00000047e+00 -5.77109888e+01 1.08469052e-03
   33 4.27634303e+00   -5.07667057e+00 6.34391266e+00 1.45361644e+00 -1.463365096838e-01   4.28139815e+00 4.27129148e+00 1.00000056e+00 -5.76532309e+01 1.18169512e-03
   34 4.38075195e+00   -5.21135599e+00 6.25712034e+00 1.44908098e+00 -1.522611383887e-01   4.38638991e+00 4.37511832e+00 1.00000067e+00 -5.75928442e+01 1.28648911e-03
   35 4.48516087e+00   -5.34679594e+00 6.17051007e+00 1.44442074e+00 -1.583727994684e-01   4.49144142e+00 4.47888558e+00 1.00000079e+00 -5.75296806e+01 1.39970770e-03
   36 4.58956979e+00   -5.48301619e+00 6.08408876e+00 1.43963091e+00 -1.646802650277e-01   4.59655850e+00 4.58258744e+00 1.00000093e+00 -5.74635823e+01 1.52204362e-03
   37 4.69397872e+00   -5.62004372e+00 5.99786367e+00 1.43470647e+00 -1.711928485879e-01   4.70174759e+00 4.68621752e+00 1.00000110e+00 -5.73943809e+01 1.65425287e-03
   38 4.79838764e+00   -5.75790683e+00 5.91184239e+00 1.42964214e+00 -1.779204461151e-01   4.80701575e+00 4.78976878e+00 1.00000130e+00 -5.73218970e+01 1.79716122e-03
   39 4.90279656e+00   -5.89663520e+00 5.82603291e+00 1.42443241e+00 -1.848735806902e-01   4.91237079e+00 4.89323348e+00 1.00000154e+00 -5.72459388e+01 1.95167127e-03
   40 5.00720548e+00   -6.03625995e+00 5.74044361e+00 1.41907152e+00 -1.920634511840e-01   5.01782132e+00 4.99660306e+00 1.00000181e+00 -5.71663017e+01 2.11877043e-03
   41 5.09839321e+00   -6.15896304e+00 5.66587941e+00 1.41426108e+00 -1.985458697955e-01   5.11000430e+00 5.08679787e+00 1.00000209e+00 -5.70935684e+01 2.27585339e-03
   42 5.18958093e+00   -6.28239756e+00 5.59149603e+00 1.40932654e+00 -2.052263860900e-01   5.20227429e+00 5.17690606e+00 1.00000241e+00 -5.70177074e+01 2.44414644e-03
   43 5.28076866e+00   -6.40658731e+00 5.51729988e+00 1.40426352e+00 -2.121139243476e-01   5.29463890e+00 5.26692010e+00 1.00000278e+00 -5.69385547e+01 2.62449965e-03
   44 5.37195638e+00   -6.53155715e+00 5.44329769e+00 1.39906747e+00 -2.192179330485e-01   5.38710641e+00 5.35683177e+00 1.00000321e+00 -5.68559360e+01 2.81783491e-03
   45 5.46314411e+00   -6.65733305e+00 5.36949647e+00 1.39373367e+00 -2.265484222547e-01   5.47968589e+00 5.44663211e+00 1.00000370e+00 -5.67696668e+01 3.02515256e-03
   46 5.55433183e+00   -6.78394214e+00 5.29590357e+00 1.38825721e+00 -2.341160040666e-01   5.57238724e+00 5.53631131e+00 1.00000427e+00 -5.66795513e+01 3.24753882e-03
   47 5.64551956e+00   -6.91141282e+00 5.22252666e+00 1.38263297e+00 -2.419319364369e-01   5.66522131e+00 5.62585865e+00 1.00000492e+00 -5.65853817e+01 3.48617388e-03
   48 5.73670728e+00   -7.03977477e+00 5.14937379e+00 1.37685563e+00 -2.500081706479e-01   5.75819999e+00 5.71526238e+00 1.00000567e+00 -5.64869377e+01 3.74234083e-03
   49 5.82789501e+00   -7.16905905e+00 5.07645337e+00 1.37091968e+00 -2.583574027876e-01   5.85133629e+00 5.80450968e+00 1.00000654e+00 -5.63839855e+01 4.01743548e-03
   50 5.90708571e+00   -7.28210764e+00 5.01332206e+00 1.36563156e+00 -2.658401108166e-01   5.93235812e+00 5.88187744e+00 1.00000740e+00 -5.62907283e+01 4.27286908e-03
   51 5.98627642e+00   -7.39589855e+00 4.95037873e+00 1.36021561e+00 -2.735482386176e-01   6.01351976e+00 5.95910658e+00 1.00000838e+00 -5.61937122e+01 4.54479899e-03
   52 6.06546713e+00   -7.51045491e+00 4.88762963e+00 1.35466782e+00 -2.814916724565e-01   6.09483225e+00 6.03618622e+00 1.00000949e+00 -5.60927564e+01 4.83438633e-03
   53 6.14465784e+00   -7.62580079e+00 4.82508131e+00 1.34898405e+00 -2.896808554244e-01   6.17630760e+00 6.11310459e+00 1.00001074e+00 -5.59876702e+01 5.14288278e-03
   54 6.22384855e+00   -7.74196128e+00 4.76274056e+00 1.34316004e+00 -2.981268247858e-01   6.25795880e+00 6.18984890e+00 1.00001217e+00 -5.58782530e+01 5.47163828e-03
   55 6.30303926e+00   -7.85896248e+00 4.70061448e+00 1.33719139e+00 -3.068412521414e-01   6.33979999e+00 6.26640528e+00 1.00001379e+00 -5.57642934e+01 5.82210938e-03
   56 6.37204361e+00   -7.96162040e+00 4.64666048e+00 1.33186904e+00 -3.146632364127e-01   6.41128073e+00 6.33294924e+00 1.00001538e+00 -5.56611157e+01 6.14642825e-03
   57 6.44104796e+00   -8.06495600e+00 4.59288015e+00 1.32643036e+00 -3.227070388041e-01   6.48292834e+00 6.39932836e+00 1.00001715e+00 -5.55541658e+01 6.48954480e-03
   58 6.51005231e+00   -8.16898866e+00 4.53927873e+00 1.32087221e+00 -3.309817183096e-01   6.55475463e+00 6.46553111e+00 1.00001914e+00 -5.54432823e+01 6.85265432e-03
   59 6.57905666e+00   -8.27373850e+00 4.48586168e+00 1.31519139e+00 -3.394968029198e-01   6.62677229e+00 6.53154508e+00 1.00002136e+00 -5.53282964e+01 7.23703561e-03
   60 6.64806101e+00   -8.37922633e+00 4.43263465e+00 1.30938460e+00 -3.482623180543e-01   6.69899500e+00 6.59735693e+00 1.00002385e+00 -5.52090316e+01 7.64405729e-03
   61 6.71706536e+00   -8.48547375e+00 4.37960350e+00 1.30344850e+00 -3.572888168840e-01   6.77143750e+00 6.66295232e+00 1.00002664e+00 -5.50853033e+01 8.07518439e-03
   62 6.78606971e+00   -8.59250315e+00 4.32677429e+00 1.29737967e+00 -3.665874126688e-01   6.84411563e+00 6.72831584e+00 1.00002976e+00 -5.49569191e+01 8.53198565e-03
   63 6.84601604e+00   -8.68613582e+00 4.28104864e+00 1.29199706e+00 -3.748953426576e-01   6.90745800e+00 6.78489820e+00 1.00003278e+00 -5.48414523e+01 8.95096502e-03
   64 6.90596236e+00   -8.78039191e+00 4.23548441e+00 1.28650936e+00 -3.834255105580e-01   6.97100309e+00 6.84128141e+00 1.00003611e+00 -5.47221825e+01 9.39176130e-03
   65 6.96590869e+00   -8.87528765e+00 4.19008600e+00 1.28091422e+00 -3.921863564513e-01   7.03476373e+00 6.89745307e+00 1.00003980e+00 -5.45989674e+01 9.85562164e-03
   66 7.02585502e+00   -8.97083982e+00 4.14485796e+00 1.27520930e+00 -4.011867197132e-01   7.09875360e+00 6.95339994e+00 1.00004388e+00 -5.44716591e+01 1.03438704e-02
   67 7.08580135e+00   -9.06706571e+00 4.09980496e+00 1.26939221e+00 -4.104358606098e-01   7.16298733e+00 7.00910793e+00 1.00004839e+00 -5.43401042e+01 1.08579144e-02
   68 7.14574768e+00   -9.16398317e+00 4.05493184e+00 1.26346057e+00 -4.199434831242e-01   7.22748052e+00 7.06456199e+00 1.00005338e+00 -5.42041440e+01 1.13992476e-02
   69 7.20569401e+00   -9.26161062e+00 4.01024357e+00 1.25741196e+00 -4.297197590760e-01   7.29224986e+00 7.11974609e+00 1.00005891e+00 -5.40636139e+01 1.19694573e-02
   70 7.26564033e+00   -9.35996707e+00 3.96574530e+00 1.25124398e+00 -4.397753536019e-01   7.35731317e+00 7.17464313e+00 1.00006504e+00 -5.39183435e+01 1.25702300e-02
   71 7.31741158e+00   -9.44551199e+00 3.92747237e+00 1.24581925e+00 -4.486929885057e-01   7.41375472e+00 7.22180870e+00 1.00007086e+00 -5.37889340e+01 1.31150417e-02
   72 7.36918282e+00   -9.53162824e+00 3.88934860e+00 1.24030215e+00 -4.578348203332e-01   7.47044276e+00 7.26873411e+00 1.00007722e+00 -5.36557403e+01 1.36852045e-02
   73 7.42095406e+00   -9.61832915e+00 3.85137760e+00 1.23469117e+00 -4.672087015734e-01   7.52739110e+00 7.31540620e+00 1.00008418e+00 -5.35186419e+01 1.42820049e-02
   74 7.47272530e+00   -9.70562843e+00 3.81356305e+00 1.22898478e+00 -4.768228192383e-01   7.58461438e+00 7.36181102e+00 1.00009180e+00 -5.33775147e+01 1.49067990e-02
   75 7.52449654e+00   -9.79354015e+00 3.77590874e+00 1.22318151e+00 -4.866857105778e-01   7.64212810e+00 7.40793386e+00 1.00010013e+00 -5.32322315e+01 1.55610155e-02
   76 7.56986245e+00   -9.87108995e+00 3.74304795e+00 1.21801544e+00 -4.955398462974e-01   7.69277771e+00 7.44810614e+00 1.00010808e+00 -5.31014035e+01 1.61596621e-02
   77 7.61522837e+00   -9.94913105e+00 3.71031587e+00 1.21277289e+00 -5.045980693765e-01   7.74367460e+00 7.48803892e+00 1.00011669e+00 -5.29671937e+01 1.67831198e-02
   78 7.66059428e+00   -1.00276736e+01 3.67771524e+00 1.20745293e+00 -5.138668480534e-01   7.79483105e+00 7.52772062e+00 1.00012602e+00 -5.28295097e+01 1.74325026e-02
   79 7.70596019e+00   -1.01067282e+01 3.64524884e+00 1.20205464e+00 -5.233528957235e-01   7.84625997e+00 7.56713909e+00 1.00013612e+00 -5.26882575e+01 1.81089764e-02
   80 7.75132611e+00   -1.01863052e+01 3.61291953e+00 1.19657715e+00 -5.330631809037e-01   7.89797494e+00 7.60628156e+00 1.00014707e+00 -5.25433409e+01 1.88137614e-02
   81 7.79669202e+00   -1.02664157e+01 3.58073022e+00 1.19101963e+00 -5.430049375640e-01   7.94999025e+00 7.64513464e+00 1.00015895e+00 -5.23946617e+01 1.95481349e-02
   82 7.83658499e+00   -1.03373113e+01 3.55254229e+00 1.18606580e+00 -5.519445378038e-01   7.99599050e+00 7.67905024e+00 1.00017022e+00 -5.22607309e+01 2.02194216e-02
   83 7.87647795e+00   -1.04086358e+01 3.52446699e+00 1.18104896e+00 -5.610742219524e-01   8.04224532e+00 7.71272122e+00 1.00018232e+00 -5.21237442e+01 2.09155694e-02
   84 7.91637092e+00   -1.04803969e+01 3.49650641e+00 1.17596863e+00 -5.703994576556e-01   8.08876591e+00 7.74613717e+00 1.00019532e+00 -5.19836313e+01 2.16375651e-02
   85 7.95626388e+00   -1.05526028e+01 3.46866269e+00 1.17082438e+00 -5.799258965124e-01   8.13556400e+00 7.77928721e+00 1.00020929e+00 -5.18403209e+01 2.23864355e-02
   86 7.99615685e+00   -1.06252616e+01 3.44093800e+00 1.16561580e+00 -5.896593804409e-01   8.18265181e+00 7.81216001e+00 1.00022431e+00 -5.16937408e+01 2.31632487e-02
   87 8.03604981e+00   -1.06983815e+01 3.41333456e+00 1.16034254e+00 -5.996059482161e-01   8.23004216e+00 7.84474375e+00 1.00024046e+00 -5.15438176e+01 2.39691158e-02
   88 8.07594278e+00   -1.07719712e+01 3.38585460e+00 1.15500429e+00 -6.097718421794e-01   8.27774841e+00 7.87702613e+00 1.00025782e+00 -5.13904773e+01 2.48051922e-02
   89 8.11583574e+00   -1.08460392e+01 3.35850041e+00 1.14960081e+00 -6.201635151141e-01   8.32578457e+00 7.90899429e+00 1.00027650e+00 -5.12336448e+01 2.56726795e-02
   90 8.15048275e+00   -1.09107622e+01 3.33484715e+00 1.14485480e+00 -6.293770394298e-01   8.36778293e+00 7.93649331e+00 1.00029386e+00 -5.10945436e+01 2.64525460e-02
   91 8.18512975e+00   -1.09758583e+01 3.31129205e+00 1.14005934e+00 -6.387704014931e-01   8.41005112e+00 7.96373615e+00 1.00031237e+00 -5.09527011e+01 2.72578953e-02
   92 8.21977676e+00   -1.10413337e+01 3.28783665e+00 1.13521439e+00 -6.483482396544e-01   8.45259952e+00 7.99071336e+00 1.00033209e+00 -5.08080668e+01 2.80896047e-02
   93 8.25442377e+00   -1.11071943e+01 3.26448253e+00 1.13031992e+00 -6.581153273888e-01   8.49543888e+00 8.01741518e+00 1.00035311e+00 -5.06605900e+01 2.89485813e-02
   94 8.28907077e+00   -1.11734462e+01 3.24123130e+00 1.12537599e+00 -6.680765770303e-01   8.53858039e+00 8.04383149e+00 1.00037553e+00 -5.05102197e+01 2.98357625e-02
   95 8.32371778e+00   -1.12400956e+01 3.21808456e+00 1.12038267e+00 -6.782370435527e-01   8.58203568e+00 8.06995180e+00 1.00039943e+00 -5.03569045e+01 3.07521174e-02
   96 8.35836478e+00   -1.13071488e+01 3.19504394e+00 1.11534010e+00 -6.886019283945e-01   8.62581681e+00 8.09576528e+00 1.00042492e+00 -5.02005931e+01 3.16986471e-02
   97 8.39301179e+00   -1.13746122e+01 3.17211110e+00 1.11024847e+00 -6.991765833158e-01   8.66993632e+00 8.12126068e+00 1.00045212e+00 -5.00412338e+01 3.26763861e-02
   98 8.42765880e+00   -1.14424923e+01 3.14928771e+00 1.10510802e+00 -7.099665142823e-01   8.71440722e+00 8.14642639e+00 1.00048113e+00 -4.98787751e+01 3.36864027e-02
   99 8.45812919e+00   -1.15025390e+01 3.12930740e+00 1.10054716e+00 -7.196381487546e-01   8.75381839e+00 8.16827643e+00 1.00050824e+00 -4.97332980e+01 3.46022144e-02
  100 8.48859959e+00   -1.15629176e+01 3.10941420e+00 1.09594903e+00 -7.294846201620e-01   8.79352129e+00 8.18985373e+00 1.00053695e+00 -4.95853487e+01 3.55446168e-02
  101 8.51906998e+00   -1.16236325e+01 3.08960926e+00 1.09131395e+00 -7.395099835790e-01   8.83352578e+00 8.21114960e+00 1.00056735e+00 -4.94348922e+01 3.65144052e-02
  102 8.54954038e+00   -1.16846885e+01 3.06989377e+00 1.08664225e+00 -7.497183950836e-01   8.87384202e+00 8.23215507e+00 1.00059954e+00 -4.92818937e+01 3.75123971e-02
  103 8.58001077e+00   -1.17460900e+01 3.05026889e+00 1.08193433e+00 -7.601141137811e-01   8.91448052e+00 8.25286092e+00 1.00063364e+00 -4.91263186e+01 3.85394328e-02
  104 8.61048117e+00   -1.18078418e+01 3.03073582e+00 1.07719063e+00 -7.707015038027e-01   8.95545213e+00 8.27325766e+00 1.00066976e+00 -4.89681322e+01 3.95963758e-02
  105 8.64095157e+00   -1.18699488e+01 3.01129576e+00 1.07241164e+00 -7.814850362738e-01   8.99676805e+00 8.29333551e+00 1.00070803e+00 -4.88073005e+01 4.06841135e-02
  106 8.67142196e+00   -1.19324156e+01 2.99194989e+00 1.06759790e+00 -7.924692912403e-01   9.03843986e+00 8.31308442e+00 1.00074857e+00 -4.86437894e+01 4.18035573e-02
  107 8.70189236e+00   -1.19952472e+01 2.97269943e+00 1.06275004e+00 -8.036589595440e-01   9.08047953e+00 8.33249405e+00 1.00079152e+00 -4.84775654e+01 4.29556433e-02
  108 8.73236275e+00   -1.20584484e+01 2.95354559e+00 1.05786871e+00 -8.150588446364e-01   9.12289940e+00 8.35155375e+00 1.00083704e+00 -4.83085953e+01 4.41413328e-02
  109 8.76283315e+00   -1.21220243e+01 2.93448958e+00 1.05295466e+00 -8.266738643186e-01   9.16571222e+00 8.37025259e+00 1.00088528e+00 -4.81368463e+01 4.53616124e-02
  110 8.78968352e+00   -1.21783614e+01 2.91777958e+00 1.04859794e+00 -8.370912832836e-01   9.20377484e+00 8.38642186e+00 1.00093018e+00 -4.79831731e+01 4.64663926e-02
  111 8.81653389e+00   -1.22349968e+01 2.90114732e+00 1.04421702e+00 -8.476831824207e-01   9.24216209e+00 8.40229429e+00 1.00097745e+00 -4.78272954e+01 4.75995281e-02
  112 8.84338425e+00   -1.22919338e+01 2.88459365e+00 1.03981256e+00 -8.584531533707e-01   9.28088350e+00 8.41786179e+00 1.00102720e+00 -4.76691918e+01 4.87617451e-02
  113 8.87023462e+00   -1.23491760e+01 2.86811941e+00 1.03538523e+00 -8.694048601242e-01   9.31994888e+00 8.43311607e+00 1.00107959e+00 -4.75088416e+01 4.99537860e-02
  114 8.89708499e+00   -1.24067269e+01 2.85172542e+00 1.03093579e+00 -8.805420396545e-01   9.35936833e+00 8.44804866e+00 1.00113474e+00 -4.73462241e+01 5.11764099e-02
  115 8.92393536e+00   -1.24645901e+01 2.83541254e+00 1.02646501e+00 -8.918685024713e-01   9.39915220e+00 8.46265086e+00 1.00119282e+00 -4.71813194e+01 5.24303925e-02
  116 8.95078573e+00   -1.25227690e+01 2.81918159e+00 1.02197374e+00 -9.033881330866e-01   9.43931117e+00 8.47691379e+00 1.00125397e+00 -4.70141080e+01 5.37165268e-02
  117 8.97763610e+00   -1.25812674e+01 2.80303340e+00 1.01746289e+00 -9.151048903835e-01   9.47985619e+00 8.49082837e+00 1.00131837e+00 -4.68445709e+01 5.50356230e-02
  118 9.00448647e+00   -1.26400888e+01 2.78696883e+00 1.01293340e+00 -9.270228078759e-01   9.52079851e+00 8.50438528e+00 1.00138619e+00 -4.66726897e+01 5.63885086e-02
  119 9.03133683e+00   -1.26992370e+01 2.77098868e+00 1.00838631e+00 -9.391459938493e-01   9.56214970e+00 8.51757501e+00 1.00145762e+00 -4.64984465e+01 5.77760288e-02
  120 9.05818720e+00   -1.27587155e+01 2.75509380e+00 1.00382268e+00 -9.514786313692e-01   9.60392166e+00 8.53038783e+00 1.00153285e+00 -4.63218243e+01 5.91990467e-02
  121 9.08503757e+00   -1.28185281e+01 2.73928500e+00 9.99243672e-01 -9.640249781447e-01   9.64612660e+00 8.54281379e+00 1.00161209e+00 -4.61428065e+01 6.06584433e-02
  122 9.11188794e+00   -1.28786785e+01 2.72356311e+00 9.94650495e-01 -9.767893662329e-01   9.68877706e+00 8.55484272e+00 1.00169556e+00 -4.59613773e+01 6.21551180e-02
  123 9.13873831e+00   -1.29391704e+01 2.70792893e+00 9.90044436e-01 -9.897762015691e-01   9.73188594e+00 8.56646422e+00 1.00178348e+00 -4.57775218e+01 6.36899885e-02
  124 9.16558868e+00   -1.30000076e+01 2.69238328e+00 9.85426851e-01 -1.002989963307e+00   9.77546647e+00 8.57766769e+00 1.00187611e+00 -4.55912257e+01 6.52639912e-02
  125 9.18918428e+00   -1.30537583e+01 2.67879577e+00 9.81360625e-01 -1.014792906534e+00   9.81416436e+00 8.58715938e+00 1.00196159e+00 -4.54254867e+01 6.66802558e-02
  126 9.21277988e+00   -1.31077811e+01 2.66527779e+00 9.77287630e-01 -1.026777743403e+00   9.85324645e+00 8.59631236e+00 1.00205107e+00 -4.52578441e+01 6.81281380e-02
  127 9.23637548e+00   -1.31620787e+01 2.65182986e+00 9.73208936e-01 -1.038947650056e+00   9.89272242e+00 8.60511896e+00 1.00214476e+00 -4.50882897e+01 6.96083094e-02
  128 9.25997109e+00   -1.32166537e+01 2.63845253e+00 9.69125666e-01 -1.051305843632e+00   9.93260221e+00 8.61357139e+00 1.00224284e+00 1.35083184e+02 7.11214531e-02
  129 9.28356669e+00   -1.32715088e+01 2.62514631e+00 9.65038993e-01 -1.063855581322e+00   9.97289594e+00 8.62166172e+00 1.00234553e+00 1.35256584e+02 7.26682639e-02
  130 9.30716229e+00   -1.33266464e+01 2.61191173e+00 9.60950142e-01 -1.076600159287e+00   1.00136140e+01 8.62938187e+00 1.00245304e+00 1.35431916e+02 7.42494481e-02
  131 9.33075790e+00   -1.33820693e+01 2.59874929e+00 9.56860394e-01 -1.089542911432e+00   1.00547671e+01 8.63672361e+00 1.00256562e+00 1.35609186e+02 7.58657239e-02
  132 9.35435350e+00   -1.34377802e+01 2.58565950e+00 9.52771085e-01 -1.102687208011e+00   1.00963660e+01 8.64367857e+00 1.00268348e+00 1.35788400e+02 7.75178211e-02
  133 9.37794910e+00   -1.34937818e+01 2.57264287e+00 9.48683607e-01 -1.116036454074e+00   1.01384219e+01 8.65023824e+00 1.00280690e+00 1.35969562e+02 7.92064818e-02
  134 9.40154471e+00   -1.35500766e+01 2.55969987e+00 9.44599413e-01 -1.129594087726e+00   1.01809462e+01 8.65639394e+00 1.00293613e+00 1.36152675e+02 8.09324598e-02
  135 9.42514031e+00   -1.36066675e+01 2.54683101e+00 9.40520017e-01 -1.143363578209e+00   1.02239506e+01 8.66213685e+00 1.00307144e+00 1.36337742e+02 8.26965213e-02
  136 9.44873591e+00   -1.36635571e+01 2.53403674e+00 9.36446992e-01 -1.157348423763e+00   1.02674469e+01 8.66745800e+00 1.00321313e+00 1.36524767e+02 8.44994445e-02
  137 9.47233152e+00   -1.37207482e+01 2.52131754e+00 9.32381978e-01 -1.171552149292e+00   1.03114475e+01 8.67234825e+00 1.00336150e+00 1.36713750e+02 8.63420201e-02
  138 9.49592712e+00   -1.37782435e+01 2.50867387e+00 9.28326678e-01 -1.185978303792e+00   1.03559648e+01 8.67679833e+00 1.00351686e+00 1.36904694e+02 8.82250512e-02
  139 9.51952272e+00   -1.38360457e+01 2.49610617e+00 9.24282862e-01 -1.200630457549e+00   1.04010117e+01 8.68079879e+00 1.00367955e+00 1.37097597e+02 9.01493533e-02
  140 9.54311832e+00   -1.38941577e+01 2.48361487e+00 9.20252368e-01 -1.215512199083e+00   1.04466011e+01 8.68434002e+00 1.00384992e+00 1.37292460e+02 9.21157546e-02
  141 9.56671393e+00   -1.39525822e+01 2.47120041e+00 9.16237105e-01 -1.230627131828e+00   1.04927466e+01 8.68741226e+00 1.00402831e+00 1.37489282e+02 9.41250963e-02
  142 9.59030953e+00   -1.40113220e+01 2.45886321e+00 9.12239052e-01 -1.245978870546e+00   1.05394618e+01 8.69000559e+00 1.00421513e+00 1.37688060e+02 9.61782322e-02
  143 9.61390513e+00   -1.40703800e+01 2.44660366e+00 9.08260258e-01 -1.261571037441e+00   1.05867608e+01 8.69210990e+00 1.00441076e+00 1.37888791e+02 9.82760292e-02
