   26 1.72781921e+00   -2.48334073e+00 3.00850200e+00 1.42242332e+00 -3.066660410720e-01   1.74115715e+00 1.71891820e+00 9.97478211e-01 1.46579498e+02 6.42730111e-03
   27 1.77447941e+00   -2.55946193e+00 2.98355832e+00 1.41716822e+00 -3.184031933869e-01   1.78922771e+00 1.76462548e+00 9.97295288e-01 1.46672328e+02 6.92269062e-03
   28 1.82113961e+00   -2.63619433e+00 2.95873597e+00 1.41183441e+00 -3.303921462272e-01   1.83741559e+00 1.81025201e+00 9.97103050e-01 1.46768450e+02 7.44683678e-03
   29 1.86779980e+00   -2.71355075e+00 2.93403725e+00 1.40642096e+00 -3.426401306335e-01   1.88572855e+00 1.85579229e+00 9.96901179e-01 1.46867961e+02 8.00109462e-03
   30 1.91446000e+00   -2.79154426e+00 2.90946452e+00 1.40092700e+00 -3.551546130299e-01   1.93417477e+00 1.90124052e+00 9.96689354e-01 1.46970957e+02 8.58687930e-03
   31 1.96112020e+00   -2.87018822e+00 2.88502016e+00 1.39535168e+00 -3.679433023869e-01   1.98276289e+00 1.94659057e+00 9.96467247e-01 1.47077538e+02 9.20566833e-03
   32 2.00778039e+00   -2.94949625e+00 2.86070662e+00 1.38969420e+00 -3.810141574753e-01   2.03150204e+00 1.99183594e+00 9.96234530e-01 1.47187804e+02 9.85900382e-03
   33 2.04876495e+00   -3.01971628e+00 2.83946039e+00 1.38465649e+00 -3.927343710215e-01   2.07444487e+00 2.03148599e+00 9.96021107e-01 1.47287780e+02 1.04626398e-02
   34 2.08974951e+00   -3.09046898e+00 2.81831870e+00 1.37955432e+00 -4.046843518122e-01   2.11751849e+00 2.07104511e+00 9.95799019e-01 1.47390750e+02 1.10953037e-02
   35 2.13073407e+00   -3.16176413e+00 2.79728328e+00 1.37438724e+00 -4.168699969629e-01   2.16073010e+00 2.11050814e+00 9.95568043e-01 1.47496785e+02 1.17581722e-02
   36 2.17171863e+00   -3.23361166e+00 2.77635587e+00 1.36915484e+00 -4.292973688230e-01   2.20408720e+00 2.14986970e+00 9.95327957e-01 1.47605957e+02 1.24524656e-02
   37 2.21270319e+00   -3.30602166e+00 2.75553824e+00 1.36385674e+00 -4.419726988716e-01   2.24759768e+00 2.18912413e+00 9.95078542e-01 1.47718339e+02 1.31794488e-02
   38 2.25368775e+00   -3.37900440e+00 2.73483220e+00 1.35849261e+00 -4.549023916021e-01   2.29126978e+00 2.22826550e+00 9.94819580e-01 1.47834006e+02 1.39404327e-02
   39 2.29467231e+00   -3.45257030e+00 2.71423957e+00 1.35306218e+00 -4.680930283861e-01   2.33511213e+00 2.26728760e+00 9.94550860e-01 1.47953031e+02 1.47367753e-02
   40 2.33565687e+00   -3.52672993e+00 2.69376217e+00 1.34756521e+00 -4.815513713022e-01   2.37913375e+00 2.30618391e+00 9.94272174e-01 1.48075490e+02 1.55698827e-02
   41 2.37128398e+00   -3.59168627e+00 2.67605663e+00 1.34273260e+00 -4.934733531930e-01   2.41755391e+00 2.33988825e+00 9.94021665e-01 1.48184788e+02 1.63250874e-02
   42 2.40691109e+00   -3.65710653e+00 2.65844081e+00 1.33784951e+00 -5.056075519304e-01   2.45612312e+00 2.37348771e+00 9.93763349e-01 1.48296788e+02 1.71101595e-02
   43 2.44253821e+00   -3.72299796e+00 2.64091596e+00 1.33291589e+00 -5.179587551983e-01   2.49484811e+00 2.40697742e+00 9.93497105e-01 1.48411539e+02 1.79261152e-02
   44 2.47816532e+00   -3.78936790e+00 2.62348333e+00 1.32793175e+00 -5.305318617243e-01   2.53373584e+00 2.44035230e+00 9.93222818e-01 1.48529090e+02 1.87740007e-02
   45 2.51379243e+00   -3.85622376e+00 2.60614419e+00 1.32289712e+00 -5.433318829988e-01   2.57279355e+00 2.47360709e+00 9.92940382e-01 1.48649491e+02 1.96548922e-02
   46 2.54941955e+00   -3.92357304e+00 2.58889982e+00 1.31781209e+00 -5.563639449390e-01   2.61202878e+00 2.50673631e+00 9.92649697e-01 1.48772792e+02 2.05698967e-02
   47 2.58504666e+00   -3.99142332e+00 2.57175149e+00 1.31267680e+00 -5.696332894879e-01   2.65144931e+00 2.53973425e+00 9.92350673e-01 1.48899043e+02 2.15201523e-02
   48 2.62067377e+00   -4.05978226e+00 2.55470050e+00 1.30749142e+00 -5.831452761426e-01   2.69106325e+00 2.57259500e+00 9.92043233e-01 1.49028293e+02 2.25068288e-02
   49 2.65630089e+00   -4.12865761e+00 2.53774814e+00 1.30225621e+00 -5.969053833999e-01   2.73087899e+00 2.60531239e+00 9.91727308e-01 1.49160590e+02 2.35311274e-02
   50 2.68773168e+00   -4.18985550e+00 2.52287545e+00 1.29759648e+00 -6.092552321362e-01   2.76617955e+00 2.63405209e+00 9.91441505e-01 1.49279875e+02 2.44669992e-02
   51 2.71916248e+00   -4.25146680e+00 2.50808144e+00 1.29289842e+00 -6.218064729642e-01   2.80165013e+00 2.66267070e+00 9.91149027e-01 1.49401603e+02 2.54339802e-02
   52 2.75059327e+00   -4.31349698e+00 2.49336702e+00 1.28816233e+00 -6.345631030572e-01   2.83729710e+00 2.69116353e+00 9.90849854e-01 1.49525807e+02 2.64329583e-02
   53 2.78202406e+00   -4.37595153e+00 2.47873309e+00 1.28338851e+00 -6.475291944284e-01   2.87312705e+00 2.71952573e+00 9.90543977e-01 1.49652519e+02 2.74648410e-02
   54 2.81345486e+00   -4.43883599e+00 2.46418056e+00 1.27857733e+00 -6.607088944251e-01   2.90914676e+00 2.74775229e+00 9.90231398e-01 1.49781772e+02 2.85305560e-02
   55 2.84488565e+00   -4.50215593e+00 2.44971034e+00 1.27372920e+00 -6.741064261563e-01   2.94536324e+00 2.77583803e+00 9.89912131e-01 1.49913596e+02 2.96310508e-02
   56 2.87631645e+00   -4.56591697e+00 2.43532334e+00 1.26884457e+00 -6.877260888472e-01   2.98178368e+00 2.80377762e+00 9.89586201e-01 1.50048023e+02 3.07672931e-02
   57 2.90774724e+00   -4.63012475e+00 2.42102046e+00 1.26392393e+00 -7.015722581153e-01   3.01841552e+00 2.83156554e+00 9.89253649e-01 1.50185084e+02 3.19402706e-02
   58 2.93917804e+00   -4.69478495e+00 2.40680261e+00 1.25896785e+00 -7.156493861623e-01   3.05526641e+00 2.85919611e+00 9.88914529e-01 1.50324806e+02 3.31509908e-02
   59 2.97060883e+00   -4.75990327e+00 2.39267071e+00 1.25397693e+00 -7.299620018763e-01   3.09234422e+00 2.88666347e+00 9.88568912e-01 1.50467220e+02 3.44004814e-02
   60 3.00203963e+00   -4.82548546e+00 2.37862565e+00 1.24895181e+00 -7.445147108364e-01   3.12965706e+00 2.91396158e+00 9.88216884e-01 1.50612354e+02 3.56897899e-02
   61 3.03347042e+00   -4.89153728e+00 2.36466834e+00 1.24389323e+00 -7.593121952151e-01   3.16721327e+00 2.94108420e+00 9.87858549e-01 1.50760234e+02 3.70199833e-02
   62 3.06104631e+00   -4.94987932e+00 2.35249583e+00 1.23942812e+00 -7.725001459738e-01   3.20037051e+00 2.96473072e+00 9.87539068e-01 1.50892260e+02 3.82215605e-02
   63 3.08862219e+00   -5.00859124e+00 2.34039216e+00 1.23493840e+00 -7.858834355947e-01   3.23372763e+00 2.98823277e+00 9.87214924e-01 1.51026438e+02 3.94561913e-02
   64 3.11619807e+00   -5.06767695e+00 2.32835793e+00 1.23042469e+00 -7.994653707948e-01   3.26729074e+00 3.01158579e+00 9.86886227e-01 1.51162784e+02 4.07246334e-02
   65 3.14377396e+00   -5.12714041e+00 2.31639374e+00 1.22588762e+00 -8.132493028429e-01   3.30106607e+00 3.03478510e+00 9.86553099e-01 1.51301313e+02 4.20276556e-02
   66 3.17134984e+00   -5.18698556e+00 2.30450018e+00 1.22132787e+00 -8.272386272076e-01   3.33506001e+00 3.05782588e+00 9.86215676e-01 1.51442042e+02 4.33660379e-02
   67 3.19892573e+00   -5.24721636e+00 2.29267783e+00 1.21674617e+00 -8.414367831396e-01   3.36927911e+00 3.08070322e+00 9.85874109e-01 1.51584984e+02 4.47405713e-02
   68 3.22650161e+00   -5.30783678e+00 2.28092728e+00 1.21214328e+00 -8.558472531847e-01   3.40373007e+00 3.10341207e+00 9.85528564e-01 1.51730153e+02 4.61520577e-02
   69 3.25407750e+00   -5.36885079e+00 2.26924912e+00 1.20752003e+00 -8.704735626240e-01   3.43841973e+00 3.12594727e+00 9.85179225e-01 1.51877562e+02 4.76013093e-02
   70 3.28165338e+00   -5.43026237e+00 2.25764390e+00 1.20287727e+00 -8.853192788373e-01   3.47335511e+00 3.14830352e+00 9.84826289e-01 1.52027223e+02 4.90891491e-02
   71 3.30922927e+00   -5.49207549e+00 2.24611221e+00 1.19821590e+00 -9.003880105872e-01   3.50854336e+00 3.17047541e+00 9.84469975e-01 1.52179146e+02 5.06164101e-02
   72 3.33680515e+00   -5.55429415e+00 2.23465459e+00 1.19353689e+00 -9.156834072196e-01   3.54399182e+00 3.19245739e+00 9.84110517e-01 1.52333343e+02 5.21839353e-02
   73 3.36438103e+00   -5.61692231e+00 2.22327159e+00 1.18884124e+00 -9.312091577763e-01   3.57970798e+00 3.21424380e+00 9.83748169e-01 1.52489822e+02 5.37925775e-02
   74 3.39195692e+00   -5.67996396e+00 2.21196376e+00 1.18413002e+00 -9.469689900168e-01   3.61569948e+00 3.23582883e+00 9.83383207e-01 1.52648592e+02 5.54431990e-02
   75 3.41953280e+00   -5.74342308e+00 2.20073164e+00 1.17940434e+00 -9.629666693442e-01   3.65197415e+00 3.25720656e+00 9.83015925e-01 1.52809660e+02 5.71366713e-02
   76 3.44710869e+00   -5.80730364e+00 2.18957574e+00 1.17466536e+00 -9.792059976326e-01   3.68853995e+00 3.27837092e+00 9.82646641e-01 1.52973031e+02 5.88738749e-02
   77 3.47468457e+00   -5.87160963e+00 2.17849658e+00 1.16991431e+00 -9.956908119495e-01   3.72540506e+00 3.29931571e+00 9.82275693e-01 1.53138712e+02 6.06556991e-02
   78 3.50226046e+00   -5.93634500e+00 2.16749466e+00 1.16515247e+00 -1.012424983172e+00   3.76257778e+00 3.32003462e+00 9.81903444e-01 1.53306706e+02 6.24830415e-02
   79 3.52648516e+00   -5.99357079e+00 2.15789389e+00 1.16096149e+00 -1.027334354996e+00   3.79549359e+00 3.33804415e+00 9.81575665e-01 1.53456195e+02 6.41265885e-02
   80 3.55070987e+00   -6.05113369e+00 2.14835342e+00 1.15676416e+00 -1.042441837226e+00   3.82865921e+00 3.35586992e+00 9.81247458e-01 1.53607473e+02 6.58065806e-02
   81 3.57493457e+00   -6.10903638e+00 2.13887360e+00 1.15256148e+00 -1.057750112959e+00   3.86208061e+00 3.37350737e+00 9.80919117e-01 1.53760539e+02 6.75236414e-02
   82 3.59915928e+00   -6.16728153e+00 2.12945472e+00 1.14835448e+00 -1.073261881712e+00   3.89576387e+00 3.39095187e+00 9.80590951e-01 1.53915395e+02 6.92783988e-02
   83 3.62338398e+00   -6.22587182e+00 2.12009709e+00 1.14414420e+00 -1.088979858403e+00   3.92971517e+00 3.40819873e+00 9.80263285e-01 1.54072038e+02 7.10714849e-02
   84 3.64760869e+00   -6.28480991e+00 2.11080100e+00 1.13993176e+00 -1.104906772264e+00   3.96394079e+00 3.42524316e+00 9.79936462e-01 1.54230466e+02 7.29035358e-02
   85 3.67183340e+00   -6.34409846e+00 2.10156674e+00 1.13571830e+00 -1.121045365701e+00   3.99844713e+00 3.44208027e+00 9.79610841e-01 1.54390679e+02 7.47751917e-02
   86 3.69605810e+00   -6.40374013e+00 2.09239459e+00 1.13150499e+00 -1.137398393080e+00   4.03324070e+00 3.45870513e+00 9.79286800e-01 1.54552671e+02 7.66870962e-02
   87 3.72028281e+00   -6.46373757e+00 2.08328482e+00 1.12729306e+00 -1.153968619451e+00   4.06832810e+00 3.47511269e+00 9.78964734e-01 1.54716440e+02 7.86398968e-02
   88 3.74450751e+00   -6.52409342e+00 2.07423768e+00 1.12308377e+00 -1.170758819201e+00   4.10371606e+00 3.49129785e+00 9.78645057e-01 1.54881979e+02 8.06342443e-02
   89 3.76873222e+00   -6.58481033e+00 2.06525342e+00 1.11887843e+00 -1.187771774635e+00   4.13941142e+00 3.50725541e+00 9.78328202e-01 1.55049285e+02 8.26707927e-02
   90 3.79295692e+00   -6.64589093e+00 2.05633228e+00 1.11467839e+00 -1.205010274488e+00   4.17542113e+00 3.52298009e+00 9.78014622e-01 1.55218349e+02 8.47501993e-02
   91 3.81718163e+00   -6.70733785e+00 2.04747449e+00 1.11048505e+00 -1.222477112359e+00   4.21175225e+00 3.53846653e+00 9.77704789e-01 1.55389165e+02 8.68731245e-02
   92 3.84140634e+00   -6.76915373e+00 2.03868027e+00 1.10629983e+00 -1.240175085069e+00   4.24841196e+00 3.55370928e+00 9.77399198e-01 1.55561725e+02 8.90402314e-02
   93 3.86563104e+00   -6.83134117e+00 2.02994981e+00 1.10212422e+00 -1.258106990945e+00   4.28540756e+00 3.56870282e+00 9.77098362e-01 1.55736020e+02 9.12521860e-02
   94 3.88985575e+00   -6.89390281e+00 2.02128333e+00 1.09795976e+00 -1.276275628018e+00   4.32274647e+00 3.58344154e+00 9.76802819e-01 1.55912039e+02 9.35096571e-02
   95 3.91408045e+00   -6.95684126e+00 2.01268099e+00 1.09380800e+00 -1.294683792145e+00   4.36043622e+00 3.59791975e+00 9.76513125e-01 1.56089774e+02 9.58133158e-02
   96 3.93830516e+00   -7.02015913e+00 2.00414297e+00 1.08967057e+00 -1.313334275048e+00   4.39848450e+00 3.61213168e+00 9.76229863e-01 1.56269211e+02 9.81638361e-02
   97 3.96252986e+00   -7.08385903e+00 1.99566944e+00 1.08554913e+00 -1.332229862267e+00   4.43689907e+00 3.62607148e+00 9.75953635e-01 1.56450339e+02 1.00561894e-01
   98 3.98675457e+00   -7.14794359e+00 1.98726053e+00 1.08144539e+00 -1.351373331029e+00   4.47568787e+00 3.63973320e+00 9.75685070e-01 1.56633146e+02 1.03008169e-01
   99 4.01097927e+00   -7.21241540e+00 1.97891638e+00 1.07736111e+00 -1.370767448036e+00   4.51485893e+00 3.65311083e+00 9.75424820e-01 1.56817616e+02 1.05503341e-01
  100 4.03520398e+00   -7.27727709e+00 1.97063711e+00 1.07329810e+00 -1.390414967157e+00   4.55442045e+00 3.66619827e+00 9.75173560e-01 1.57003736e+02 1.08048093e-01
  101 4.05942869e+00   -7.34253128e+00 1.96242283e+00 1.06925821e+00 -1.410318627047e+00   4.59438074e+00 3.67898933e+00 9.74931993e-01 1.57191489e+02 1.10643112e-01
  102 4.08365339e+00   -7.40818057e+00 1.95427364e+00 1.06524333e+00 -1.430481148670e+00   4.63474826e+00 3.69147774e+00 9.74700847e-01 1.57380861e+02 1.13289085e-01
  103 4.10787810e+00   -7.47422760e+00 1.94618962e+00 1.06125541e+00 -1.450905232737e+00   4.67553162e+00 3.70365715e+00 9.74480875e-01 1.57571833e+02 1.15986702e-01
  104 4.13210280e+00   -7.54067500e+00 1.93817083e+00 1.05729644e+00 -1.471593557063e+00   4.71673956e+00 3.71552112e+00 9.74272859e-01 1.57764387e+02 1.18736656e-01
  105 4.15632751e+00   -7.60752541e+00 1.93021734e+00 1.05336847e+00 -1.492548773838e+00   4.75838099e+00 3.72706315e+00 9.74077608e-01 1.57958506e+02 1.21539642e-01
  106 4.18055221e+00   -7.67478147e+00 1.92232917e+00 1.04947358e+00 -1.513773506813e+00   4.80046497e+00 3.73827663e+00 9.73895959e-01 1.58154170e+02 1.24396356e-01
  107 4.20477692e+00   -7.74244586e+00 1.91450637e+00 1.04561391e+00 -1.535270348413e+00   4.84300071e+00 3.74915487e+00 9.73728779e-01 1.58351359e+02 1.27307500e-01
  108 4.22900163e+00   -7.81052124e+00 1.90674893e+00 1.04179164e+00 -1.557041856766e+00   4.88599761e+00 3.75969111e+00 9.73576962e-01 1.58550051e+02 1.30273775e-01
  109 4.25322633e+00   -7.87901031e+00 1.89905687e+00 1.03800899e+00 -1.579090552658e+00   4.92946522e+00 3.76987849e+00 9.73441437e-01 1.58750226e+02 1.33295886e-01
  110 4.27745104e+00   -7.94791578e+00 1.89143017e+00 1.03426824e+00 -1.601418916431e+00   4.97341326e+00 3.77971007e+00 9.73323161e-01 1.58951861e+02 1.36374543e-01
  111 4.30167574e+00   -8.01724038e+00 1.88386878e+00 1.03057170e+00 -1.624029384795e+00   5.01785167e+00 3.78917883e+00 9.73223123e-01 1.59154933e+02 1.39510455e-01
  112 4.32590045e+00   -8.08698685e+00 1.87637269e+00 1.02692174e+00 -1.646924347604e+00   5.06279055e+00 3.79827767e+00 9.73142346e-01 1.59359419e+02 1.42704339e-01
  113 4.35012515e+00   -8.15715798e+00 1.86894181e+00 1.02332077e+00 -1.670106144564e+00   5.10824019e+00 3.80699937e+00 9.73081887e-01 1.59565293e+02 1.45956910e-01
  114 4.37434986e+00   -8.22775657e+00 1.86157609e+00 1.01977123e+00 -1.693577061904e+00   5.15421112e+00 3.81533666e+00 9.73042837e-01 1.59772532e+02 1.49268892e-01
  115 4.39857456e+00   -8.29878546e+00 1.85427543e+00 1.01627561e+00 -1.717339329013e+00   5.20071406e+00 3.82328217e+00 9.73026322e-01 1.59981110e+02 1.52641008e-01
  116 4.42279927e+00   -8.37024751e+00 1.84703974e+00 1.01283645e+00 -1.741395115042e+00   5.24775994e+00 3.83082843e+00 9.73033508e-01 1.60191000e+02 1.56073990e-01
  117 4.44702398e+00   -8.44214563e+00 1.83986890e+00 1.00945631e+00 -1.765746525503e+00   5.29535995e+00 3.83796789e+00 9.73065596e-01 1.60402176e+02 1.59568570e-01
  118 4.47124868e+00   -8.51448277e+00 1.83276278e+00 1.00613782e+00 -1.790395598854e+00   5.34352551e+00 3.84469291e+00 9.73123827e-01 1.60614611e+02 1.63125486e-01
  119 4.49547339e+00   -8.58726192e+00 1.82572124e+00 1.00288361e+00 -1.815344303105e+00   5.39226827e+00 3.85099575e+00 9.73209483e-01 1.60828275e+02 1.66745483e-01
  120 4.51969809e+00   -8.66048610e+00 1.81874412e+00 9.99696368e-01 -1.840594532437e+00   5.44160018e+00 3.85686858e+00 9.73323886e-01 1.61043142e+02 1.70429308e-01
  121 4.54392280e+00   -8.73415841e+00 1.81183124e+00 9.96578818e-01 -1.866148103870e+00   5.49153342e+00 3.86230349e+00 9.73468406e-01 1.61259182e+02 1.74177715e-01
  122 4.56814750e+00   -8.80828197e+00 1.80498244e+00 9.93533708e-01 -1.892006753983e+00   5.54208050e+00 3.86729244e+00 9.73644452e-01 1.61476366e+02 1.77991463e-01
  123 4.59237221e+00   -8.88285998e+00 1.79819751e+00 9.90563820e-01 -1.918172135712e+00   5.59325419e+00 3.87182733e+00 9.73853484e-01 1.61694663e+02 1.81871319e-01
  124 4.61659691e+00   -8.95789570e+00 1.79147623e+00 9.87671964e-01 -1.944645815243e+00   5.64506760e+00 3.87589995e+00 9.74097009e-01 1.61914043e+02 1.85818053e-01
  125 4.64082162e+00   -9.03339244e+00 1.78481839e+00 9.84860977e-01 -1.971429269014e+00   5.69753414e+00 3.87950197e+00 9.74376585e-01 1.62134476e+02 1.89832445e-01
  126 4.66504633e+00   -9.10935358e+00 1.77822375e+00 9.82133723e-01 -1.998523880866e+00   5.75066759e+00 3.88262498e+00 9.74693821e-01 1.62355930e+02 1.93915279e-01
  127 4.68927103e+00   -9.18578258e+00 1.77169206e+00 9.79493086e-01 -2.025930939342e+00   5.80448207e+00 3.88526047e+00 9.75050381e-01 1.62578372e+02 1.98067348e-01
  128 4.71349574e+00   -9.26268298e+00 1.76522306e+00 9.76941971e-01 -2.053651635176e+00   5.85899208e+00 3.88739981e+00 9.75447989e-01 1.62801771e+02 2.02289452e-01
  129 4.73487491e+00   -9.33094481e+00 1.75956580e+00 9.74767219e-01 -2.078377552007e+00   5.90768876e+00 3.88886873e+00 9.75834410e-01 1.62999698e+02 2.06074432e-01
  130 4.75625407e+00   -9.39957913e+00 1.75395695e+00 9.72666489e-01 -2.103349285910e+00   5.95694924e+00 3.88993836e+00 9.76255453e-01 1.63198322e+02 2.09915149e-01
  131 4.77763324e+00   -9.46858856e+00 1.74839632e+00 9.70641806e-01 -2.128567457555e+00   6.00678430e+00 3.89060256e+00 9.76712422e-01 1.63397619e+02 2.13812168e-01
  132 4.79901241e+00   -9.53797573e+00 1.74288370e+00 9.68695204e-01 -2.154032623801e+00   6.05720495e+00 3.89085511e+00 9.77206662e-01 1.63597567e+02 2.17766059e-01
  133 4.82039158e+00   -9.60774334e+00 1.73741886e+00 9.66828719e-01 -2.179745277007e+00   6.10822250e+00 3.89068976e+00 9.77739561e-01 1.63798143e+02 2.21777397e-01
  134 4.84177075e+00   -9.67789418e+00 1.73200160e+00 9.65044392e-01 -2.205705844489e+00   6.15984854e+00 3.89010017e+00 9.78312553e-01 1.63999322e+02 2.25846762e-01
  135 4.86314992e+00   -9.74843105e+00 1.72663168e+00 9.63344264e-01 -2.231914688155e+00   6.21209499e+00 3.88907992e+00 9.78927118e-01 1.64201080e+02 2.29974740e-01
  136 4.88452908e+00   -9.81935686e+00 1.72130886e+00 9.61730378e-01 -2.258372104317e+00   6.26497406e+00 3.88762254e+00 9.79584784e-01 1.64403393e+02 2.34161921e-01
  137 4.90590825e+00   -9.89067457e+00 1.71603291e+00 9.60204772e-01 -2.285078323693e+00   6.31849830e+00 3.88572149e+00 9.80287130e-01 1.64606236e+02 2.38408899e-01
  138 4.92728742e+00   -9.96238720e+00 1.71080358e+00 9.58769483e-01 -2.312033511615e+00   6.37268061e+00 3.88337015e+00 9.81035792e-01 1.64809585e+02 2.42716277e-01
  139 4.94866659e+00   -1.00344979e+01 1.70562062e+00 9.57426539e-01 -2.339237768448e+00   6.42753422e+00 3.88056182e+00 9.81832458e-01 1.65013415e+02 2.47084660e-01
  140 4.97041639e+00   -1.01082704e+01 1.70039511e+00 9.56157162e-01 -2.367169268833e+00   6.48404173e+00 3.87722889e+00 9.82694001e-01 1.65221244e+02 2.51592004e-01
  141 4.99245209e+00   -1.01834396e+01 1.69514931e+00 9.54972875e-01 -2.395730800865e+00   6.54203003e+00 3.87335531e+00 9.83621335e-01 1.65432258e+02 2.56224291e-01
  142 5.01480903e+00   -1.02601476e+01 1.68987651e+00 9.53878254e-01 -2.424979044302e+00   6.60163907e+00 3.86890645e+00 9.84620318e-01 1.65646784e+02 2.60992382e-01
  143 5.03755642e+00   -1.03386572e+01 1.68456245e+00 9.52877395e-01 -2.455017349926e+00   6.66310812e+00 3.86383535e+00 9.85699132e-01 1.65865476e+02 2.65915056e-01
  144 5.06078967e+00   -1.04193290e+01 1.67918745e+00 9.51975143e-01 -2.485987752774e+00   6.72676192e+00 3.85808017e+00 9.86868467e-01 1.66089243e+02 2.71017907e-01
