  136    1.3600    1.90918831   6.00000000   1.57079633   0.12990381   -0.06533969   0.81300326  -0.00000000  -0.01778321 
  137    1.3700    1.92333044   6.00000000   1.57079633   0.13086606   -0.06581874   0.81295174  -0.00000000  -0.01791359 
  138    1.3800    1.93747258   6.00000000   1.57079633   0.13182831   -0.06629776   0.81289984  -0.00000000  -0.01804396 
  139    1.3900    1.95161472   6.00000000   1.57079633   0.13279056   -0.06677675   0.81284756  -0.00000000  -0.01817433 
  140    1.4000    1.96575685   6.00000000   1.57079633   0.13375281   -0.06725571   0.81279491  -0.00000000  -0.01830469 
  141    1.4100    1.97989899   6.00000000   1.57079633   0.13471506   -0.06773464   0.81274188  -0.00000000  -0.01843503 
  142    1.4200    1.99404112   6.00000000   1.57079633   0.13567731   -0.06821354   0.81268847  -0.00000000  -0.01856537 
  143    1.4300    2.00818326   6.00000000   1.57079633   0.13663956   -0.06869240   0.81263469  -0.00000000  -0.01869570 
  144    1.4400    2.02232539   6.00000000   1.57079633   0.13760181   -0.06917123   0.81258053  -0.00000000  -0.01882603 
  145    1.4500    2.03646753   6.00000000   1.57079633   0.13856406   -0.06965004   0.81252600  -0.00000000  -0.01895634 
  146    1.4600    2.05060967   6.00000000   1.57079633   0.13952632   -0.07012881   0.81247109  -0.00000000  -0.01908664 
  147    1.4700    2.06475180   6.00000000   1.57079633   0.14048857   -0.07060754   0.81241580  -0.00000000  -0.01921694 
  148    1.4800    2.07889394   6.00000000   1.57079633   0.14145082   -0.07108625   0.81236014  -0.00000000  -0.01934723 
  149    1.4900    2.09303607   6.00000000   1.57079633   0.14241307   -0.07156492   0.81230410  -0.00000000  -0.01947750 
  150    1.5000    2.10717821   6.00000000   1.57079633   0.14337532   -0.07204356   0.81224768  -0.00000000  -0.01960777 
  151    1.5100    2.12132034   6.00000000   1.57079633   0.14433757   -0.07252216   0.81219089  -0.00000000  -0.01973803 
  152    1.5200    2.13546248   6.00000000   1.57079633   0.14529982   -0.07300073   0.81213373  -0.00000000  -0.01986828 
  153    1.5300    2.14960461   6.00000000   1.57079633   0.14626207   -0.07347927   0.81207618  -0.00000000  -0.01999852 
  154    1.5400    2.16374675   6.00000000   1.57079633   0.14722432   -0.07395777   0.81201827  -0.00000000  -0.02012876 
  155    1.5500    2.17788889   6.00000000   1.57079633   0.14818657   -0.07443624   0.81195997  -0.00000000  -0.02025898 
  156    1.5600    2.19203102   6.00000000   1.57079633   0.14914882   -0.07491468   0.81190130  -0.00000000  -0.02038919 
  157    1.5700    2.20617316   6.00000000   1.57079633   0.15011107   -0.07539308   0.81184225  -0.00000000  -0.02051940 
  158    1.5800    2.22031529   6.00000000   1.57079633   0.15107332   -0.07587144   0.81178283  -0.00000000  -0.02064959 
  159    1.5900    2.23445743   6.00000000   1.57079633   0.15203557   -0.07634977   0.81172303  -0.00000000  -0.02077978 
  160    1.6000    2.24859956   6.00000000   1.57079633   0.15299782   -0.07682807   0.81166286  -0.00000000  -0.02090995 
  161    1.6100    2.26274170   6.00000000   1.57079633   0.15396007   -0.07730633   0.81160231  -0.00000000  -0.02104012 
  162    1.6200    2.27688384   6.00000000   1.57079633   0.15492232   -0.07778455   0.81154138  -0.00000000  -0.02117027 
  163    1.6300    2.29102597   6.00000000   1.57079633   0.15588457   -0.07826274   0.81148008  -0.00000000  -0.02130042 
  164    1.6400    2.30516811   6.00000000   1.57079633   0.15684682   -0.07874089   0.81141841  -0.00000000  -0.02143056 
  165    1.6500    2.31931024   6.00000000   1.57079633   0.15780907   -0.07921900   0.81135635  -0.00000000  -0.02156068 
  166    1.6600    2.33345238   6.00000000   1.57079633   0.15877132   -0.07969708   0.81129393  -0.00000000  -0.02169080 
  167    1.6700    2.34759451   6.00000000   1.57079633   0.15973357   -0.08017512   0.81123112  -0.00000000  -0.02182090 
  168    1.6800    2.36173665   6.00000000   1.57079633   0.16069582   -0.08065312   0.81116794  -0.00000000  -0.02195100 
  169    1.6900    2.37587878   6.00000000   1.57079633   0.16165808   -0.08113109   0.81110439  -0.00000000  -0.02208109 
  170    1.7000    2.39002092   6.00000000   1.57079633   0.16262033   -0.08160902   0.81104046  -0.00000000  -0.02221116 
  171    1.7100    2.40416306   6.00000000   1.57079633   0.16358258   -0.08208691   0.81097615  -0.00000000  -0.02234123 
  172    1.7200    2.41830519   6.00000000   1.57079633   0.16454483   -0.08256477   0.81091147  -0.00000000  -0.02247128 
  173    1.7300    2.43244733   6.00000000   1.57079633   0.16550708   -0.08304258   0.81084641  -0.00000000  -0.02260133 
  174    1.7400    2.44658946   6.00000000   1.57079633   0.16646933   -0.08352036   0.81078098  -0.00000000  -0.02273136 
  175    1.7500    2.46073160   6.00000000   1.57079633   0.16743158   -0.08399809   0.81071517  -0.00000000  -0.02286139 
  176    1.7600    2.47487373   6.00000000   1.57079633   0.16839383   -0.08447579   0.81064899  -0.00000000  -0.02299140 
  177    1.7700    2.48901587   6.00000000   1.57079633   0.16935608   -0.08495345   0.81058243  -0.00000000  -0.02312140 
  178    1.7800    2.50315801   6.00000000   1.57079633   0.17031833   -0.08543107   0.81051550  -0.00000000  -0.02325139 
  179    1.7900    2.51730014   6.00000000   1.57079633   0.17128058   -0.08590866   0.81044819  -0.00000000  -0.02338137 
  180    1.8000    2.53144228   6.00000000   1.57079633   0.17224283   -0.08638620   0.81038051  -0.00000000  -0.02351134 
  181    1.8100    2.54558441   6.00000000   1.57079633   0.17320508   -0.08686370   0.81031245  -0.00000000  -0.02364130 
  182    1.8200    2.55972655   6.00000000   1.57079633   0.17416733   -0.08734116   0.81024401  -0.00000000  -0.02377125 
  183    1.8300    2.57386868   6.00000000   1.57079633   0.17512958   -0.08781858   0.81017521  -0.00000000  -0.02390119 
  184    1.8400    2.58801082   6.00000000   1.57079633   0.17609183   -0.08829596   0.81010602  -0.00000000  -0.02403112 
  185    1.8500    2.60215295   6.00000000   1.57079633   0.17705408   -0.08877330   0.81003646  -0.00000000  -0.02416103 
  186    1.8600    2.61629509   6.00000000   1.57079633   0.17801633   -0.08925060   0.80996653  -0.00000000  -0.02429094 
  187    1.8700    2.63043723   6.00000000   1.57079633   0.17897858   -0.08972785   0.80989622  -0.00000000  -0.02442083 
  188    1.8800    2.64457936   6.00000000   1.57079633   0.17994083   -0.09020507   0.80982553  -0.00000000  -0.02455071 
  189    1.8900    2.65872150   6.00000000   1.57079633   0.18090308   -0.09068224   0.80975447  -0.00000000  -0.02468058 
  190    1.9000    2.67286363   6.00000000   1.57079633   0.18186533   -0.09115937   0.80968304  -0.00000000  -0.02481044 
  191    1.9100    2.68700577   6.00000000   1.57079633   0.18282759   -0.09163646   0.80961123  -0.00000000  -0.02494029 
  192    1.9200    2.70114790   6.00000000   1.57079633   0.18378984   -0.09211351   0.80953905  -0.00000000  -0.02507012 
  193    1.9300    2.71529004   6.00000000   1.57079633   0.18475209   -0.09259051   0.80946649  -0.00000000  -0.02519995 
  194    1.9400    2.72943218   6.00000000   1.57079633   0.18571434   -0.09306747   0.80939356  -0.00000000  -0.02532976 
  195    1.9500    2.74357431   6.00000000   1.57079633   0.18667659   -0.09354439   0.80932025  -0.00000000  -0.02545956 
  196    1.9600    2.75771645   6.00000000   1.57079633   0.18763884   -0.09402127   0.80924656  -0.00000000  -0.02558935 
  197    1.9700    2.77185858   6.00000000   1.57079633   0.18860109   -0.09449810   0.80917251  -0.00000000  -0.02571912 
  198    1.9800    2.78600072   6.00000000   1.57079633   0.18956334   -0.09497489   0.80909807  -0.00000000  -0.02584889 
  199    1.9900    2.80014285   6.00000000   1.57079633   0.19052559   -0.09545163   0.80902327  -0.00000000  -0.02597864 
  200    2.0000    2.81428499   6.00000000   1.57079633   0.19148784   -0.09592833   0.80894809  -0.00000000  -0.02610838 
  201    2.0100    2.82842712   6.00000000   1.57079633   0.19245009   -0.09640498   0.80887253  -0.00000000  -0.02623811 
  202    2.0200    2.84256926   6.00000000   1.57079633   0.19341234   -0.09688159   0.80879660  -0.00000000  -0.02636783 
  203    2.0300    2.85671140   6.00000000   1.57079633   0.19437459   -0.09735816   0.80872030  -0.00000000  -0.02649753 
  204    2.0400    2.87085353   6.00000000   1.57079633   0.19533684   -0.09783468   0.80864362  -0.00000000  -0.02662723 
  205    2.0500    2.88499567   6.00000000   1.57079633   0.19629909   -0.09831116   0.80856656  -0.00000000  -0.02675691 
  206    2.0600    2.89913780   6.00000000   1.57079633   0.19726134   -0.09878758   0.80848914  -0.00000000  -0.02688658 
  207    2.0700    2.91327994   6.00000000   1.57079633   0.19822359   -0.09926397   0.80841133  -0.00000000  -0.02701623 
  208    2.0800    2.92742207   6.00000000   1.57079633   0.19918584   -0.09974031   0.80833316  -0.00000000  -0.02714587 
  209    2.0900    2.94156421   6.00000000   1.57079633   0.20014809   -0.10021660   0.80825461  -0.00000000  -0.02727550 
  210    2.1000    2.95570635   6.00000000   1.57079633   0.20111034   -0.10069284   0.80817568  -0.00000000  -0.02740512 
  211    2.1100    2.96984848   6.00000000   1.57079633   0.20207259   -0.10116904   0.80809638  -0.00000000  -0.02753473 
  212    2.1200    2.98399062   6.00000000   1.57079633   0.20303484   -0.10164519   0.80801671  -0.00000000  -0.02766432 
  213    2.1300    2.99813275   6.00000000   1.57079633   0.20399710   -0.10212130   0.80793666  -0.00000000  -0.02779390 
  214    2.1400    3.01227489   6.00000000   1.57079633   0.20495935   -0.10259736   0.80785624  -0.00000000  -0.02792346 
  215    2.1500    3.02641702   6.00000000   1.57079633   0.20592160   -0.10307337   0.80777545  -0.00000000  -0.02805302 
  216    2.1600    3.04055916   6.00000000   1.57079633   0.20688385   -0.10354933   0.80769428  -0.00000000  -0.02818256 
  217    2.1700    3.05470129   6.00000000   1.57079633   0.20784610   -0.10402524   0.80761274  -0.00000000  -0.02831209 
  218    2.1800    3.06884343   6.00000000   1.57079633   0.20880835   -0.10450111   0.80753082  -0.00000000  -0.02844160 
  219    2.1900    3.08298557   6.00000000   1.57079633   0.20977060   -0.10497693   0.80744853  -0.00000000  -0.02857110 
  220    2.2000    3.09712770   6.00000000   1.57079633   0.21073285   -0.10545270   0.80736586  -0.00000000  -0.02870059 
  221    2.2100    3.11126984   6.00000000   1.57079633   0.21169510   -0.10592842   0.80728283  -0.00000000  -0.02883006 
  222    2.2200    3.12541197   6.00000000   1.57079633   0.21265735   -0.10640409   0.80719941  -0.00000000  -0.02895952 
  223    2.2300    3.13955411   6.00000000   1.57079633   0.21361960   -0.10687971   0.80711563  -0.00000000  -0.02908897 
  224    2.2400    3.15369624   6.00000000   1.57079633   0.21458185   -0.10735528   0.80703147  -0.00000000  -0.02921841 
  225    2.2500    3.16783838   6.00000000   1.57079633   0.21554410   -0.10783081   0.80694694  -0.00000000  -0.02934783 
  226    2.2600    3.18198052   6.00000000   1.57079633   0.21650635   -0.10830628   0.80686203  -0.00000000  -0.02947724 
  227    2.2700    3.19612265   6.00000000   1.57079633   0.21746860   -0.10878170   0.80677675  -0.00000000  -0.02960663 
  228    2.2800    3.21026479   6.00000000   1.57079633   0.21843085   -0.10925708   0.80669109  -0.00000000  -0.02973601 
  229    2.2900    3.22440692   6.00000000   1.57079633   0.21939310   -0.10973240   0.80660507  -0.00000000  -0.02986538 
  230    2.3000    3.23854906   6.00000000   1.57079633   0.22035535   -0.11020767   0.80651867  -0.00000000  -0.02999473 
  231    2.3100    3.25269119   6.00000000   1.57079633   0.22131760   -0.11068289   0.80643189  -0.00000000  -0.03012407 
  232    2.3200    3.26683333   6.00000000   1.57079633   0.22227985   -0.11115806   0.80634475  -0.00000000  -0.03025339 
